user_id,tenure_days,subscription_tier,avg_daily_minutes_last_7d,avg_daily_minutes_last_30d,sessions_last_7d,sessions_last_30d,avg_completion_rate,unique_genres_watched_30d,days_since_last_session,binge_sessions_last_30d,peak_hour_viewing_pct,original_content_pct,recommendation_click_rate
U005353,61,Standard,81.6,88.8,9,35,0.452,8,0,3,69.1,19.0,0.455
U005446,39,Standard,88.5,98.7,8,33,0.359,2,0,2,62.6,35.5,0.349
U001008,340,Premium,94.0,92.3,8,35,0.372,5,3,3,74.1,13.0,0.238
U004544,59,Basic,0.0,5.0,1,3,0.115,5,5,1,58.8,54.5,0.061
U008817,158,Basic,24.9,30.2,3,11,0.154,2,3,1,69.9,34.9,0.369
U002065,9,Premium,0.0,5.0,3,11,0.399,3,1,0,56.7,27.5,0.162
U001137,342,Standard,55.9,51.0,11,42,0.763,3,1,2,85.8,51.0,0.387
U005344,31,Basic,14.1,16.2,6,23,0.242,2,0,1,76.7,52.9,0.12
U000295,24,Standard,107.6,96.9,10,40,0.663,12,0,3,90.8,56.7,0.365
U002404,67,Basic,100.4,107.1,11,48,0.94,7,2,6,53.7,41.5,0.743
U003999,135,Standard,50.5,49.0,3,12,0.186,4,5,0,68.4,36.6,0.02
U003742,306,Basic,0.0,5.0,4,17,0.631,1,1,4,66.4,84.5,0.501
U009223,136,Standard,163.2,173.4,10,39,0.371,1,0,1,45.2,32.3,0.421
U002720,7,Basic,69.4,90.5,5,21,0.386,5,0,1,67.4,65.0,0.142
U009200,152,Basic,26.1,18.0,5,22,0.211,3,1,2,71.7,60.7,0.157
U005151,66,Standard,71.3,60.4,6,25,0.264,4,3,3,29.9,19.0,0.302
U002809,116,Standard,13.6,16.6,4,15,0.337,2,0,1,70.8,37.4,0.123
U000557,25,Basic,23.2,33.7,3,11,0.379,1,4,1,74.7,77.2,0.159
U008926,162,Standard,80.0,84.3,7,27,0.279,2,4,2,68.9,60.9,0.187
U004796,69,Premium,42.3,45.9,5,22,0.325,4,2,2,49.2,34.6,0.148
U002470,140,Standard,51.5,37.3,5,19,0.619,7,0,4,84.7,61.1,0.271
U003739,252,Basic,83.3,36.1,7,29,0.494,6,0,4,56.1,73.7,0.366
U004287,369,Basic,73.8,58.8,3,11,0.156,2,0,3,81.3,52.2,0.02
U002605,7,Premium,34.9,45.2,5,19,0.383,6,1,3,81.3,41.3,0.245
U000363,110,Premium,73.2,66.7,7,26,0.319,2,2,1,64.9,70.6,0.09
U006925,172,Standard,46.4,68.2,4,16,0.092,1,0,1,93.4,12.3,0.02
U001705,104,Basic,58.9,62.0,6,24,0.31,3,0,3,80.8,68.5,0.136
U002140,351,Premium,35.6,35.3,7,28,0.626,5,0,1,75.3,33.9,0.186
U003240,146,Premium,62.5,42.9,6,24,0.303,3,4,1,77.6,64.2,0.236
U002384,101,Standard,22.5,15.1,5,19,0.377,3,0,0,81.7,40.3,0.185
U007315,12,Standard,40.9,46.1,1,4,0.341,1,1,1,60.9,69.9,0.153
U004312,509,Standard,72.8,61.2,7,31,0.325,3,0,3,50.8,39.3,0.171
U001313,142,Standard,81.7,58.4,5,21,0.295,7,1,4,78.3,26.4,0.357
U003931,502,Standard,52.9,45.5,1,4,0.246,3,0,0,95.0,82.2,0.02
U006184,631,Basic,18.9,13.7,4,16,0.304,2,1,2,75.4,19.4,0.196
U001592,853,Premium,61.2,42.8,5,19,0.397,4,4,0,61.8,23.1,0.032
U009388,55,Standard,26.1,23.9,7,28,0.581,2,0,3,74.0,66.1,0.229
U002163,78,Standard,19.0,19.2,1,4,0.486,1,4,0,35.7,73.1,0.02
U002397,30,Standard,149.5,148.1,6,23,0.296,3,4,1,85.0,46.0,0.265
U000318,34,Basic,58.4,77.9,9,38,0.512,2,3,3,74.4,64.9,0.283
U005234,95,Standard,10.1,13.8,0,0,0.261,2,9,0,38.5,37.9,0.02
U005069,455,Basic,49.8,56.9,7,27,0.628,3,2,1,84.3,90.0,0.244
U004037,681,Basic,30.0,22.6,0,0,0.396,1,1,0,84.0,8.7,0.02
U003021,60,Standard,128.8,100.2,4,16,0.304,3,0,2,72.4,72.1,0.198
U008229,160,Standard,0.0,5.0,4,15,0.074,4,3,0,82.7,36.0,0.083
U005296,25,Standard,57.3,113.0,5,19,0.215,1,1,0,49.5,19.4,0.177
U003973,57,Standard,34.2,41.7,1,4,0.265,4,2,0,87.0,41.2,0.211
U005371,87,Basic,33.0,35.0,5,20,0.318,3,0,2,83.2,68.1,0.171
U004134,180,Standard,89.4,82.9,4,15,0.189,2,2,1,63.3,51.9,0.02
U000975,7,Standard,110.5,70.2,7,31,0.274,5,2,0,35.3,58.8,0.17
U007292,14,Premium,48.8,56.1,4,17,0.777,2,1,1,69.9,35.3,0.167
U000955,97,Premium,0.0,5.0,3,11,0.345,1,12,0,92.3,75.5,0.02
U009307,52,Standard,84.2,84.1,4,16,0.311,5,3,1,46.3,64.5,0.306
U005017,7,Standard,78.7,59.3,6,26,0.502,6,0,4,74.5,64.8,0.085
U009731,26,Standard,77.3,73.3,6,26,0.338,2,1,3,50.9,24.5,0.284
U007491,20,Premium,25.7,36.2,2,8,0.57,3,1,0,37.6,63.3,0.107
U001641,139,Premium,23.6,33.2,6,24,0.238,5,0,3,64.0,80.3,0.12
U001291,91,Standard,55.1,54.2,3,11,0.396,3,3,0,64.4,44.0,0.02
U001381,32,Standard,54.7,51.9,9,35,0.513,6,1,1,94.2,64.9,0.16
U001934,166,Basic,47.7,70.3,8,32,0.507,2,0,2,67.5,63.5,0.257
U004676,391,Basic,15.5,19.1,3,12,0.408,7,0,0,95.0,50.0,0.187
U000893,319,Premium,78.2,107.3,8,31,0.642,3,1,2,74.5,19.2,0.405
U007288,60,Basic,88.9,92.3,7,27,0.239,4,2,3,76.0,37.1,0.108
U004877,165,Basic,104.5,91.4,6,24,0.279,1,0,1,87.3,27.5,0.199
U007907,25,Standard,0.0,5.0,4,17,0.256,1,0,0,68.4,63.4,0.192
U008195,85,Standard,30.7,34.1,7,27,0.443,2,0,0,73.3,64.0,0.123
U009380,63,Standard,16.8,20.0,5,20,0.562,3,6,3,81.7,54.3,0.129
U002467,90,Basic,0.9,5.0,1,4,0.057,3,0,0,66.3,45.5,0.02
U007658,199,Premium,63.9,49.1,13,50,0.618,7,2,1,88.4,34.8,0.311
U001914,82,Premium,44.7,58.5,7,30,0.482,7,1,3,64.5,14.3,0.535
U002737,854,Basic,91.7,122.8,2,8,0.406,4,0,0,92.3,46.8,0.039
U000727,27,Standard,14.2,15.2,5,21,0.503,1,0,0,59.5,70.1,0.397
U007215,28,Standard,60.4,45.1,4,17,0.325,1,6,1,94.8,14.6,0.313
U008246,199,Standard,15.9,6.3,4,17,0.302,3,5,1,65.3,55.7,0.084
U001797,226,Basic,94.3,88.0,7,29,0.322,3,6,1,94.0,33.8,0.283
U003846,192,Basic,31.8,31.1,6,25,0.392,4,3,1,86.5,20.9,0.162
U006403,40,Standard,35.6,43.2,3,12,0.407,3,7,0,78.0,41.7,0.145
U000937,7,Premium,93.2,132.8,6,26,0.576,6,1,2,94.8,46.2,0.334
U002266,179,Standard,67.4,99.5,4,15,0.462,6,1,2,84.0,34.5,0.233
U000825,138,Standard,24.7,35.4,3,13,0.096,2,0,2,81.7,74.0,0.153
U007275,101,Basic,22.4,25.7,2,8,0.14,2,3,0,82.1,45.7,0.157
U001390,108,Standard,71.7,48.4,3,12,0.619,4,0,1,84.1,53.0,0.234
U003565,110,Standard,45.3,62.7,5,21,0.239,1,1,1,89.9,47.0,0.02
U005430,226,Basic,78.2,115.0,3,13,0.37,2,11,2,87.9,32.3,0.079
U007828,73,Basic,54.7,19.3,7,27,0.706,4,1,1,87.5,9.3,0.237
U005691,47,Basic,96.7,120.3,5,20,0.355,4,0,5,95.0,49.4,0.29
U007879,187,Standard,54.6,71.6,3,13,0.147,2,1,1,54.6,43.4,0.049
U001869,25,Standard,64.9,65.8,6,24,0.64,4,1,1,87.4,66.2,0.258
U008203,497,Premium,51.1,77.5,3,12,0.314,4,1,2,50.4,14.4,0.207
U007487,98,Standard,31.9,43.9,4,17,0.591,2,12,1,87.4,52.2,0.044
U000807,490,Basic,71.6,86.1,6,22,0.355,4,3,0,84.3,46.0,0.163
U004806,141,Standard,98.4,25.1,6,23,0.389,6,3,1,62.5,50.0,0.227
U009153,26,Basic,82.9,120.8,1,4,0.198,3,1,1,87.4,55.1,0.031
U007512,972,Standard,37.9,36.5,1,4,0.069,1,2,2,61.1,54.3,0.02
U008057,73,Premium,133.5,193.6,4,16,0.254,7,3,1,95.0,75.4,0.179
U004495,239,Standard,44.5,75.1,4,17,0.227,9,1,1,57.0,24.5,0.277
U002633,7,Basic,180.4,120.7,8,33,0.668,3,8,4,94.4,26.9,0.348
U008901,81,Standard,72.8,61.0,5,19,0.204,8,0,2,95.0,68.3,0.233
U008624,339,Standard,25.4,30.2,3,12,0.143,1,7,1,82.4,71.9,0.175
U007833,41,Basic,0.0,5.0,2,7,0.112,2,0,1,52.1,45.5,0.115
U004389,18,Standard,11.7,11.3,6,24,0.468,1,0,1,76.0,28.4,0.062
U000146,7,Standard,37.9,38.6,4,17,0.194,3,1,0,70.7,56.8,0.15
U006468,13,Basic,115.9,109.3,7,31,0.435,1,0,3,66.7,13.1,0.376
U002034,643,Standard,61.1,73.0,0,0,0.162,5,1,0,95.0,74.8,0.112
U009128,165,Standard,32.9,27.4,7,29,0.745,5,0,5,80.4,37.0,0.445
U001166,306,Standard,84.6,65.2,5,20,0.626,4,0,1,95.0,30.2,0.174
U002051,110,Basic,41.8,31.0,7,30,0.187,4,0,1,47.9,46.2,0.126
U003761,22,Basic,0.0,5.0,5,19,0.545,4,2,0,58.1,11.5,0.289
U004436,59,Standard,0.0,5.0,1,4,0.2,4,7,1,74.4,40.0,0.085
U003431,156,Basic,9.5,17.7,2,8,0.277,2,1,0,95.0,45.5,0.146
U008191,371,Standard,6.7,12.1,4,15,0.376,6,4,3,59.2,80.4,0.041
U008754,34,Basic,135.4,206.0,10,42,0.429,8,0,2,83.7,53.0,0.258
U007070,36,Premium,84.5,64.5,5,20,0.551,5,0,2,82.2,51.3,0.169
U004362,166,Standard,26.1,29.6,3,12,0.214,6,1,0,90.0,65.2,0.168
U001772,276,Basic,80.2,80.7,2,8,0.334,2,0,3,73.4,8.9,0.054
U003512,12,Premium,27.0,29.4,4,16,0.201,3,11,1,68.9,52.2,0.232
U000272,299,Standard,0.0,5.0,3,12,0.425,3,2,0,52.1,24.5,0.23
U008437,107,Standard,65.7,103.1,8,33,0.588,2,2,0,72.0,44.4,0.297
U002033,112,Standard,74.5,138.6,5,19,0.266,8,1,0,62.1,21.0,0.02
U009665,65,Standard,48.1,47.3,5,20,0.663,4,0,1,75.4,79.6,0.02
U003811,211,Premium,112.9,151.8,12,52,0.621,6,0,1,82.0,40.9,0.473
U004347,289,Basic,83.2,118.9,6,24,0.549,4,1,2,71.0,79.7,0.322
U000546,79,Standard,58.8,36.9,2,8,0.37,3,2,0,69.5,53.0,0.132
U003242,100,Basic,79.7,130.6,5,22,0.451,6,2,1,37.8,17.5,0.27
U008503,59,Standard,63.2,89.1,4,16,0.426,4,1,1,85.5,57.0,0.02
U009919,7,Premium,71.2,90.1,6,24,0.648,5,2,2,66.2,24.9,0.252
U007565,124,Standard,137.1,153.6,7,30,0.551,3,0,0,53.6,81.8,0.289
U000921,365,Standard,107.6,83.8,5,21,0.301,5,1,3,61.2,44.2,0.342
U009119,499,Standard,38.6,48.4,3,12,0.061,2,2,0,54.6,21.9,0.02
U006641,254,Standard,121.9,157.1,11,42,0.394,6,0,1,74.7,29.5,0.409
U007695,494,Basic,8.7,12.9,4,16,0.176,1,7,0,83.0,64.3,0.131
U008231,40,Basic,0.0,5.0,3,11,0.127,7,0,0,76.0,13.3,0.214
U007127,13,Basic,75.2,68.2,10,42,0.567,7,0,2,78.6,84.3,0.325
U004279,24,Standard,85.4,121.7,5,21,0.5,3,1,3,86.9,49.3,0.325
U002984,305,Premium,32.2,41.0,9,37,0.233,5,5,1,66.6,9.4,0.198
U000131,97,Premium,104.9,130.4,9,38,0.328,6,1,3,75.0,29.8,0.321
U007981,40,Standard,52.5,71.4,9,40,0.309,5,8,0,79.3,17.2,0.06
U002668,189,Standard,53.6,38.5,5,21,0.493,3,7,1,80.4,11.1,0.249
U007139,199,Premium,101.9,95.9,10,41,0.275,4,0,1,59.4,13.6,0.339
U003224,7,Premium,124.2,130.6,8,34,0.216,4,6,1,87.2,40.5,0.384
U007694,161,Standard,110.1,105.7,10,40,0.665,6,0,5,54.5,39.7,0.329
U005393,364,Basic,23.2,21.7,4,16,0.517,7,3,0,88.4,43.7,0.308
U000615,372,Standard,50.2,74.6,8,31,0.296,4,4,2,71.3,65.3,0.171
U009903,28,Basic,32.3,42.1,5,21,0.443,1,13,0,68.2,62.5,0.413
U001467,680,Basic,58.8,77.2,3,13,0.584,1,0,2,69.9,62.5,0.077
U004498,25,Standard,4.8,5.0,4,15,0.265,4,3,1,69.3,49.8,0.074
U003043,21,Premium,12.1,8.1,4,16,0.19,3,5,0,86.6,52.7,0.049
U002420,88,Standard,119.9,166.6,11,47,0.758,5,1,4,70.8,21.4,0.369
U005086,126,Basic,27.0,24.6,3,12,0.346,3,0,0,63.9,44.8,0.113
U003295,619,Standard,103.0,123.6,9,36,0.483,7,0,2,57.4,39.3,0.293
U006738,7,Standard,90.5,91.5,8,31,0.632,3,2,2,42.7,47.1,0.234
U001501,131,Standard,29.4,29.3,3,12,0.425,4,0,0,64.4,21.2,0.12
U001522,490,Basic,37.4,44.7,4,15,0.691,3,5,2,71.0,5.5,0.02
U009118,768,Basic,106.1,134.3,11,45,0.754,11,0,7,78.1,77.5,0.531
U004233,79,Basic,37.0,34.1,2,8,0.069,3,2,0,73.1,47.8,0.122
U007687,247,Basic,84.3,91.5,6,23,0.59,7,5,2,76.8,29.7,0.23
U004431,203,Premium,112.3,120.9,10,40,0.683,3,0,4,85.4,32.6,0.55
U000391,838,Premium,95.5,95.9,7,26,0.514,5,0,3,79.2,60.7,0.388
U009859,72,Premium,0.0,5.0,0,0,0.236,1,0,0,82.9,63.1,0.145
U007125,94,Standard,163.3,211.0,9,39,0.786,7,0,5,83.1,30.4,0.405
U005914,97,Basic,14.6,11.8,3,12,0.598,5,0,0,71.1,52.4,0.223
U008593,92,Standard,105.2,104.4,7,31,0.538,7,0,1,64.7,65.8,0.281
U004807,14,Basic,103.0,129.7,10,41,0.226,8,3,1,82.8,31.3,0.314
U008955,74,Basic,70.1,35.8,4,17,0.207,2,6,0,86.6,16.1,0.033
U008239,178,Basic,115.5,111.7,8,34,0.422,9,0,1,83.3,37.2,0.204
U008045,107,Premium,0.3,5.0,5,19,0.281,2,1,3,65.3,63.2,0.021
U009783,214,Basic,28.1,27.2,7,27,0.324,6,3,1,85.9,13.8,0.242
U003994,9,Standard,103.8,129.2,4,17,0.49,4,4,1,82.6,62.4,0.117
U009552,526,Basic,56.6,51.5,6,23,0.616,7,1,1,65.8,46.3,0.241
U006610,66,Standard,23.0,32.1,2,8,0.169,2,0,0,93.1,17.3,0.282
U005320,156,Standard,26.6,28.2,3,12,0.289,3,1,1,83.9,30.1,0.02
U007120,152,Basic,48.3,60.6,1,3,0.162,3,3,2,79.3,26.1,0.02
U002422,7,Standard,33.9,26.9,2,8,0.284,2,5,1,84.5,29.2,0.126
U005605,7,Basic,38.0,31.5,6,26,0.381,3,2,4,51.0,68.4,0.271
U001751,137,Standard,0.0,5.0,3,11,0.125,4,3,1,67.5,31.8,0.098
U009016,13,Basic,0.0,5.0,1,4,0.264,1,0,3,54.6,26.1,0.088
U009719,33,Premium,6.6,8.1,2,7,0.171,1,1,0,63.5,25.2,0.082
U000339,115,Standard,35.4,32.7,5,19,0.62,7,5,1,47.3,46.5,0.104
U008408,49,Premium,60.3,61.1,3,13,0.109,1,7,1,64.6,30.0,0.045
U001342,111,Basic,44.7,30.5,7,26,0.499,2,0,2,63.0,64.3,0.123
U009545,73,Premium,113.8,97.3,7,29,0.435,9,0,3,93.0,59.4,0.317
U007983,209,Standard,79.7,72.3,4,16,0.294,3,1,0,79.5,35.5,0.251
U003641,48,Standard,29.3,26.2,9,39,0.512,6,1,1,92.1,44.6,0.33
U000330,51,Premium,60.3,61.4,5,20,0.443,3,0,0,75.5,48.4,0.02
U008829,89,Premium,56.2,48.8,3,12,0.679,3,1,0,81.9,34.9,0.102
U003005,152,Basic,72.1,59.6,5,22,0.418,3,1,1,88.8,31.0,0.309
U006961,136,Standard,87.0,118.8,9,37,0.75,4,1,4,92.0,48.7,0.559
U004091,238,Premium,12.5,16.0,1,4,0.187,5,2,1,79.9,66.8,0.039
U002323,168,Basic,86.8,102.9,6,26,0.518,2,0,2,72.2,41.0,0.361
U006668,245,Premium,64.6,31.0,3,13,0.36,4,4,0,80.3,69.4,0.034
U007010,42,Standard,21.5,21.3,4,16,0.205,1,2,1,67.2,80.6,0.303
U004198,60,Standard,138.1,211.3,7,28,0.54,10,0,2,59.7,63.3,0.493
U003550,149,Basic,82.7,104.9,6,25,0.541,6,1,2,91.9,40.8,0.292
U008364,108,Basic,30.6,33.9,3,12,0.524,4,5,0,61.1,39.6,0.025
U004204,595,Premium,10.5,13.0,2,7,0.364,1,2,0,85.3,56.5,0.085
U009311,55,Premium,108.0,132.4,6,26,0.411,8,0,3,59.6,37.8,0.224
U008937,16,Standard,33.5,34.8,6,25,0.506,7,1,6,71.3,42.0,0.327
U006186,292,Standard,52.1,54.4,4,15,0.439,2,3,0,78.5,26.6,0.312
U001640,471,Standard,5.3,5.0,3,12,0.22,1,4,0,93.8,66.8,0.071
U000061,88,Basic,94.7,123.9,7,29,0.418,4,1,2,51.6,67.2,0.361
U001241,365,Basic,19.7,20.7,6,26,0.129,3,0,0,67.4,76.5,0.02
U005761,258,Basic,41.1,43.5,2,8,0.462,3,7,1,49.4,19.2,0.051
U005137,166,Basic,53.9,45.8,4,17,0.597,2,1,0,84.3,59.9,0.286
U002344,78,Standard,73.1,104.0,10,39,0.329,2,1,1,77.4,42.8,0.245
U002121,292,Standard,35.8,40.9,5,20,0.449,2,0,1,75.5,75.4,0.318
U001525,119,Standard,51.6,78.8,5,22,0.388,5,3,1,76.4,42.0,0.25
U007618,245,Standard,34.9,42.2,7,28,0.497,4,3,1,95.0,31.7,0.341
U000154,121,Basic,73.7,59.1,4,15,0.365,5,3,2,78.5,49.0,0.02
U000482,214,Standard,37.7,36.3,2,8,0.246,4,9,0,63.1,83.1,0.268
U006123,7,Basic,81.2,121.6,9,39,0.669,4,0,3,95.0,20.0,0.196
U007675,131,Standard,16.6,14.8,5,20,0.374,4,1,2,92.2,27.6,0.2
U007102,40,Premium,39.7,34.6,3,11,0.258,6,12,1,95.0,26.6,0.072
U001763,18,Standard,17.7,31.3,1,3,0.483,2,0,0,79.2,31.2,0.251
U007716,554,Standard,27.1,21.5,5,20,0.23,4,0,2,59.4,19.8,0.229
U009082,114,Standard,62.6,80.7,4,15,0.534,2,1,1,78.4,61.2,0.02
U007480,106,Basic,24.0,16.5,5,19,0.246,2,6,2,63.8,56.8,0.055
U006213,92,Standard,32.4,30.3,4,17,0.251,3,3,1,72.2,23.0,0.04
U004854,75,Basic,42.4,27.9,5,22,0.464,4,0,0,86.3,90.0,0.132
U002712,131,Basic,71.3,66.0,8,31,0.293,4,2,1,90.9,28.1,0.241
U006767,664,Standard,40.0,44.4,3,12,0.402,1,6,1,64.1,34.0,0.02
U004151,22,Standard,46.8,39.3,3,12,0.25,5,0,1,88.3,21.7,0.132
U001334,1009,Standard,19.9,20.0,0,0,0.355,1,5,0,19.5,48.2,0.097
U008379,154,Standard,0.0,5.0,1,3,0.153,3,0,0,94.8,48.9,0.027
U009390,143,Standard,42.2,60.3,7,29,0.508,5,1,3,32.7,32.2,0.112
U009708,107,Standard,89.8,113.6,5,21,0.569,4,0,0,57.3,32.3,0.13
U009122,113,Basic,44.3,68.5,5,21,0.407,6,0,0,44.4,65.9,0.109
U003851,97,Basic,61.3,57.7,4,16,0.241,3,2,1,77.5,51.7,0.335
U008341,310,Standard,74.6,67.3,6,23,0.599,7,0,1,36.2,17.7,0.303
U004125,282,Standard,31.5,39.7,4,16,0.206,5,0,2,95.0,21.6,0.192
U008964,7,Basic,78.8,98.7,4,16,0.29,4,0,4,86.3,62.1,0.195
U004789,122,Basic,50.6,47.7,10,38,0.477,3,7,1,70.0,23.5,0.291
U002867,130,Standard,70.0,113.0,4,17,0.408,5,0,1,62.6,42.8,0.273
U001387,267,Basic,100.4,101.7,6,24,0.487,1,0,1,64.1,58.9,0.199
U005942,48,Basic,34.5,42.6,2,8,0.311,4,6,0,82.2,16.1,0.056
U003068,603,Standard,48.1,47.8,2,8,0.288,2,3,1,70.4,46.0,0.027
U009059,44,Basic,0.0,5.0,3,12,0.172,5,0,0,74.5,68.4,0.102
U003630,177,Premium,69.8,85.1,2,8,0.217,1,0,0,84.8,24.1,0.278
U009456,53,Basic,15.8,19.8,3,11,0.213,2,2,1,49.8,59.5,0.185
U008950,154,Standard,13.0,17.2,4,16,0.273,4,1,0,48.4,62.9,0.077
U003029,200,Basic,62.7,69.2,3,13,0.338,1,2,0,95.0,43.4,0.138
U002970,123,Basic,62.7,63.5,7,28,0.356,9,2,1,84.3,64.7,0.161
U008647,104,Basic,154.7,202.6,8,34,0.683,8,3,3,83.9,47.8,0.284
U006137,95,Standard,113.0,127.5,7,27,0.682,2,6,2,95.0,59.5,0.321
U008802,53,Premium,101.8,85.1,3,13,0.378,5,0,2,64.6,25.3,0.169
U004264,88,Premium,59.9,67.2,4,16,0.451,4,2,0,77.2,58.4,0.375
U000646,398,Basic,7.8,5.3,3,12,0.164,1,5,1,48.8,35.6,0.264
U009654,45,Basic,70.4,41.9,3,12,0.187,5,0,1,35.3,67.6,0.057
U002075,381,Standard,41.7,50.6,6,24,0.27,5,0,1,55.7,48.5,0.467
U000342,115,Standard,57.6,32.0,3,13,0.072,1,2,0,28.1,48.3,0.02
U008042,56,Premium,103.1,90.1,12,48,0.54,6,1,4,59.1,18.2,0.308
U001623,148,Basic,105.1,135.9,6,24,0.272,2,3,1,79.6,59.6,0.461
U007142,25,Premium,119.9,121.2,6,25,0.123,3,2,3,52.5,58.3,0.119
U005797,26,Standard,88.9,106.7,5,20,0.098,2,1,1,60.8,59.8,0.307
U007185,46,Basic,0.0,5.0,4,15,0.143,1,4,0,39.9,34.8,0.103
U008233,286,Standard,21.4,30.1,2,8,0.307,3,7,0,68.2,44.1,0.239
U005476,94,Basic,5.6,5.0,2,8,0.158,2,1,2,58.4,54.2,0.09
U009253,51,Standard,29.2,34.5,4,17,0.277,3,1,1,58.5,41.2,0.092
U000075,220,Premium,27.5,34.8,2,7,0.417,3,1,0,72.1,38.2,0.117
U008634,94,Standard,65.5,72.1,5,22,0.183,6,5,0,50.6,33.4,0.226
U009230,240,Standard,62.2,67.7,4,16,0.409,5,0,1,92.8,69.2,0.244
U002052,119,Standard,0.0,5.0,3,13,0.303,1,7,0,85.0,24.2,0.029
U002542,261,Standard,100.6,131.0,9,36,0.689,5,0,3,58.0,44.9,0.41
U001302,495,Basic,56.5,45.9,6,25,0.364,4,0,2,60.9,63.0,0.255
U005878,199,Basic,87.8,95.1,7,28,0.286,6,3,1,51.0,44.6,0.401
U007369,37,Standard,39.7,67.6,5,21,0.347,3,1,4,84.3,84.0,0.03
U001305,222,Basic,19.9,18.2,2,8,0.216,2,2,2,70.2,71.6,0.201
U008429,66,Standard,93.9,143.6,11,42,0.384,4,0,3,72.7,67.7,0.202
U009095,129,Standard,0.0,5.0,4,16,0.272,1,2,1,60.3,21.2,0.09
U002600,25,Standard,57.2,60.1,6,24,0.415,3,1,0,73.6,73.1,0.235
U002574,116,Basic,76.0,74.4,6,26,0.338,5,0,3,73.5,65.6,0.29
U003187,79,Basic,91.4,84.5,3,12,0.197,5,2,0,68.7,27.6,0.045
U002769,124,Basic,16.3,15.3,4,15,0.314,3,3,1,47.9,67.6,0.159
U004832,242,Standard,54.1,68.5,3,12,0.321,2,0,0,95.0,62.2,0.178
U004224,298,Standard,87.4,32.4,6,25,0.201,4,0,3,59.2,63.3,0.245
U009650,40,Basic,190.6,209.2,11,45,0.943,11,1,3,85.9,27.4,0.544
U002107,350,Standard,83.7,113.6,9,38,0.684,2,2,2,95.0,81.1,0.372
U002680,130,Basic,18.9,26.8,1,4,0.409,2,0,0,95.0,70.1,0.162
U001388,25,Premium,78.6,93.5,7,31,0.501,6,1,1,72.0,50.9,0.438
U008932,46,Premium,47.7,28.9,2,8,0.443,3,1,1,81.4,57.7,0.229
U009660,305,Standard,83.9,104.5,6,25,0.369,3,6,1,76.8,25.2,0.093
U007084,119,Premium,53.5,61.4,7,29,0.416,4,2,3,49.0,90.0,0.257
U001280,124,Standard,0.0,5.0,3,13,0.194,5,7,2,93.4,27.2,0.182
U000805,99,Premium,52.5,67.6,6,23,0.202,1,4,1,93.0,55.5,0.274
U001556,42,Standard,103.2,73.1,7,31,0.531,6,1,2,87.7,64.5,0.275
U009487,7,Premium,85.0,106.2,7,30,0.631,1,5,1,88.8,21.3,0.328
U004567,53,Premium,0.0,5.0,1,3,0.154,1,2,1,69.6,56.1,0.02
U009670,274,Premium,6.2,5.5,0,0,0.073,1,3,1,74.5,59.8,0.02
U004842,552,Standard,48.2,51.3,7,29,0.574,5,1,5,78.1,8.3,0.306
U003595,121,Standard,68.3,70.2,6,23,0.354,7,8,2,62.8,48.9,0.098
U006036,48,Standard,2.8,5.0,2,8,0.169,4,0,0,81.3,23.2,0.02
U006853,430,Standard,27.4,22.6,2,7,0.187,1,2,0,75.9,39.5,0.021
U008706,126,Standard,65.7,73.6,8,31,0.43,3,2,1,77.8,31.1,0.281
U004178,301,Standard,62.7,110.7,5,22,0.373,2,4,0,83.5,49.2,0.138
U001309,74,Standard,100.5,110.6,8,35,0.734,6,3,2,80.0,30.6,0.384
U003453,203,Premium,88.3,81.4,7,28,0.422,6,1,1,47.4,32.6,0.371
U003696,7,Basic,50.3,74.0,6,26,0.444,10,6,3,83.3,49.6,0.314
U004243,254,Premium,146.2,241.9,10,41,0.604,13,0,5,93.7,39.4,0.466
U002199,142,Basic,72.4,55.7,8,30,0.454,4,3,6,38.9,48.8,0.176
U004426,89,Standard,135.9,154.2,11,42,0.7,9,0,6,89.8,62.9,0.31
U006151,156,Premium,28.5,33.9,3,13,0.264,2,1,2,88.9,57.6,0.136
U000944,318,Standard,15.7,12.9,3,13,0.346,3,1,0,72.8,39.9,0.14
U000823,73,Premium,106.1,75.5,6,22,0.43,4,2,2,79.7,60.4,0.421
U005006,16,Basic,138.6,99.3,6,23,0.385,2,0,2,87.6,63.2,0.096
U006613,51,Basic,78.3,109.4,6,26,0.482,1,0,2,84.8,39.8,0.341
U008357,59,Basic,45.9,35.3,7,28,0.358,3,4,4,83.6,69.8,0.338
U005620,38,Standard,89.2,98.3,6,26,0.562,5,0,5,62.6,69.9,0.434
U004548,188,Standard,0.0,5.0,3,12,0.283,1,3,0,48.9,51.9,0.02
U002539,252,Basic,96.2,87.3,5,21,0.382,4,0,0,60.4,44.9,0.265
U005208,102,Standard,91.3,98.3,3,12,0.277,1,0,3,84.8,48.6,0.134
U009515,175,Standard,122.3,124.6,8,33,0.344,5,0,5,53.1,40.4,0.378
U009010,155,Basic,88.2,104.1,8,32,0.543,7,1,1,66.8,24.8,0.337
U003055,192,Basic,19.6,30.6,5,19,0.241,2,1,0,78.4,90.0,0.366
U003676,59,Standard,78.3,91.2,4,17,0.6,2,0,0,65.4,38.1,0.098
U007777,75,Premium,108.8,101.0,7,29,0.575,3,3,1,83.0,58.9,0.427
U007219,499,Standard,55.6,51.7,4,16,0.406,6,1,2,65.8,68.4,0.218
